dates,times,winner,loser,winner_color,winner_difference,black_player,white_player,black_score,white_score
2016-05-07,09:15:45,Simple MCTS (5 thread),Neural network (6 inner layers),W,301,Neural network (6 inner layers),Simple MCTS (5 thread),358,659
2016-05-07,00:49:04,Simple MCTS (5 thread),Simple MCTS (2 thread),B,11,Simple MCTS (5 thread),Simple MCTS (2 thread),514,503
2016-05-07,08:52:02,One-move search,Neural network (6 inner layers),W,189,Neural network (6 inner layers),One-move search,404,593
2016-05-04,01:19:44,Simple MCTS (1 thread),One-move search,W,9,One-move search,Simple MCTS (1 thread),616,625
2016-05-08,18:29:38,Simple MCTS (2 thread),Simple MCTS (1 thread),W,341,Simple MCTS (1 thread),Simple MCTS (2 thread),376,717
2016-05-08,04:39:12,AP-MCTS (MCTS4-Deep),Simple MCTS (4 thread),W,177,Simple MCTS (4 thread),AP-MCTS (MCTS4-Deep),384,561
2016-05-06,05:14:47,AP-MCTS (MCTS4-Deep),Simple MCTS (1 thread),W,235,Simple MCTS (1 thread),AP-MCTS (MCTS4-Deep),364,599
2016-05-07,11:01:38,Simple MCTS (4 thread),Neural network (5 inner layers),W,147,Neural network (5 inner layers),Simple MCTS (4 thread),404,551
2016-05-08,06:13:34,Simple MCTS (1 thread),Neural network (4 inner layers),B,389,Simple MCTS (1 thread),Neural network (4 inner layers),720,331
2016-05-05,02:09:32,RandomBot,Neural network (6 inner layers),W,119,Neural network (6 inner layers),RandomBot,450,569
2016-05-05,10:35:57,Simple MCTS (4 thread),Simple MCTS (5 thread),B,323,Simple MCTS (4 thread),Simple MCTS (5 thread),688,365
2016-05-08,17:36:42,One-move search,Deep Neural network (11 inner layers),B,331,One-move search,Deep Neural network (11 inner layers),658,327
2016-05-06,03:03:32,One-move search,Neural network (4 inner layers),W,383,Neural network (4 inner layers),One-move search,322,705
2016-05-07,09:50:45,AP-MCTS (MCTS4-Deep),Simple MCTS (2 thread),W,51,Simple MCTS (2 thread),AP-MCTS (MCTS4-Deep),446,497
2016-05-05,16:02:12,Simple MCTS (1 thread),One-move search,B,1267,Simple MCTS (1 thread),One-move search,1466,199
2016-05-07,09:49:42,AP-MCTS (MCTS4-Deep),Simple MCTS (4 thread),B,59,AP-MCTS (MCTS4-Deep),Simple MCTS (4 thread),516,457
2016-05-04,16:44:00,Simple MCTS (6 thread),Deep Neural network (11 inner layers),B,355,Simple MCTS (6 thread),Deep Neural network (11 inner layers),696,341
2016-05-04,01:15:23,Simple MCTS (8 thread),Simple MCTS (6 thread),W,211,Simple MCTS (6 thread),Simple MCTS (8 thread),356,567
2016-05-03,18:23:41,Simple MCTS (5 thread),Simple MCTS (1 thread),B,83,Simple MCTS (5 thread),Simple MCTS (1 thread),558,475
2016-05-04,12:10:23,Neural network (4 inner layers),Neural network (4 inner layers),W,153,Neural network (4 inner layers),Neural network (4 inner layers),432,585
2016-05-03,23:50:41,Simple MCTS (4 thread),Neural network (2 inner layers),W,227,Neural network (2 inner layers),Simple MCTS (4 thread),384,611
2016-05-04,01:45:35,Simple MCTS (4 thread),Neural network (6 inner layers),B,613,Simple MCTS (4 thread),Neural network (6 inner layers),910,297
2016-05-06,02:05:03,Neural network (4 inner layers),RandomBot,B,185,Neural network (4 inner layers),RandomBot,586,401
2016-05-06,03:16:01,Simple MCTS (5 thread),Neural network (5 inner layers),B,369,Simple MCTS (5 thread),Neural network (5 inner layers),730,361
2016-05-08,11:39:12,AP-MCTS (MCTS4-NN6),Neural network (3 inner layers),B,405,AP-MCTS (MCTS4-NN6),Neural network (3 inner layers),750,345
2016-05-03,21:26:33,Simple MCTS (5 thread),Simple MCTS (1 thread),B,217,Simple MCTS (5 thread),Simple MCTS (1 thread),622,405
2016-05-07,13:47:16,AP-MCTS (MCTS6-NN3),AP-MCTS (MCTS4-NN6),B,97,AP-MCTS (MCTS6-NN3),AP-MCTS (MCTS4-NN6),504,407
2016-05-05,01:45:26,Simple MCTS (5 thread),Neural network (5 inner layers),W,501,Neural network (5 inner layers),Simple MCTS (5 thread),266,767
2016-05-06,23:14:18,Simple MCTS (1 thread),Simple MCTS (2 thread),B,97,Simple MCTS (1 thread),Simple MCTS (2 thread),556,459
2016-05-06,22:57:53,Simple MCTS (4 thread),AP-MCTS (MCTS6-NN3),B,233,Simple MCTS (4 thread),AP-MCTS (MCTS6-NN3),620,387
2016-05-08,06:44:10,Simple MCTS (6 thread),AP-MCTS (MCTS4-NN6),B,143,Simple MCTS (6 thread),AP-MCTS (MCTS4-NN6),534,391
2016-05-03,14:52:04,Simple MCTS (6 thread),Neural network (4 inner layers),B,383,Simple MCTS (6 thread),Neural network (4 inner layers),726,343
2016-05-08,16:32:37,Simple MCTS (1 thread),Neural network (4 inner layers),W,229,Neural network (4 inner layers),Simple MCTS (1 thread),382,611
2016-05-05,09:36:08,AP-MCTS (MCTS6-NN6),One-move search,B,121,AP-MCTS (MCTS6-NN6),One-move search,614,493
2016-05-06,13:28:17,Simple MCTS (5 thread),Neural network (6 inner layers),B,195,Simple MCTS (5 thread),Neural network (6 inner layers),596,401
2016-05-07,08:23:17,Simple MCTS (5 thread),Simple MCTS (1 thread),B,131,Simple MCTS (5 thread),Simple MCTS (1 thread),506,375
2016-05-04,02:25:35,Simple MCTS (6 thread),Simple MCTS (5 thread),W,335,Simple MCTS (5 thread),Simple MCTS (6 thread),416,751
2016-05-03,17:22:18,Simple MCTS (6 thread),RandomBot,B,217,Simple MCTS (6 thread),RandomBot,630,413
2016-05-04,03:28:34,Simple MCTS (6 thread),Simple MCTS (6 thread),B,235,Simple MCTS (6 thread),Simple MCTS (6 thread),618,383
2016-05-07,13:40:53,Simple MCTS (5 thread),AP-MCTS (MCTS6-NN3),W,173,AP-MCTS (MCTS6-NN3),Simple MCTS (5 thread),406,579
2016-05-08,10:28:54,Simple MCTS (4 thread),Simple MCTS (2 thread),B,225,Simple MCTS (4 thread),Simple MCTS (2 thread),572,347
2016-05-07,15:05:00,Simple MCTS (5 thread),RandomBot,B,257,Simple MCTS (5 thread),RandomBot,624,367
2016-05-06,00:45:12,Simple MCTS (6 thread),Simple MCTS (4 thread),W,117,Simple MCTS (4 thread),Simple MCTS (6 thread),428,545
2016-05-07,11:44:00,Simple MCTS (4 thread),Simple MCTS (4 thread),W,309,Simple MCTS (4 thread),Simple MCTS (4 thread),362,671
2016-05-06,05:30:00,AP-MCTS (MCTS6-NN6),Simple MCTS (4 thread),B,25,AP-MCTS (MCTS6-NN6),Simple MCTS (4 thread),520,495
2016-05-07,10:50:16,Neural network (4 inner layers),One-move search,W,163,One-move search,Neural network (4 inner layers),416,579
2016-05-07,13:47:43,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN6),W,141,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-NN6),436,577
2016-05-07,06:01:51,Neural network (5 inner layers),AP-MCTS (MCTS4-NN6),W,941,AP-MCTS (MCTS4-NN6),Neural network (5 inner layers),88,1029
2016-05-07,14:37:51,Neural network (4 inner layers),AP-MCTS (MCTS4-NN3),W,795,AP-MCTS (MCTS4-NN3),Neural network (4 inner layers),144,939
2016-05-03,15:47:15,Simple MCTS (2 thread),Neural network (4 inner layers),W,99,Neural network (4 inner layers),Simple MCTS (2 thread),514,613
2016-05-04,02:10:20,Simple MCTS (5 thread),Simple MCTS (1 thread),W,591,Simple MCTS (1 thread),Simple MCTS (5 thread),252,843
2016-05-04,12:34:38,Simple MCTS (4 thread),Neural network (1 inner layer),W,573,Neural network (1 inner layer),Simple MCTS (4 thread),278,851
2016-05-04,15:16:36,Simple MCTS (8 thread),Neural network (4 inner layers),W,341,Neural network (4 inner layers),Simple MCTS (8 thread),286,627
2016-05-07,06:48:06,AP-MCTS (MCTS4-Deep),Simple MCTS (4 thread),B,323,AP-MCTS (MCTS4-Deep),Simple MCTS (4 thread),662,339
2016-05-06,22:57:47,Simple MCTS (5 thread),Neural network (4 inner layers),B,243,Simple MCTS (5 thread),Neural network (4 inner layers),598,355
2016-05-07,12:16:25,Simple MCTS (2 thread),Neural network (5 inner layers),W,457,Neural network (5 inner layers),Simple MCTS (2 thread),270,727
2016-05-06,22:49:41,Simple MCTS (2 thread),Neural network (5 inner layers),W,63,Neural network (5 inner layers),Simple MCTS (2 thread),512,575
2016-05-06,05:03:21,Simple MCTS (6 thread),Neural network (3 inner layers),W,151,Neural network (3 inner layers),Simple MCTS (6 thread),416,567
2016-05-04,16:38:19,Simple MCTS (6 thread),Simple MCTS (1 thread),W,237,Simple MCTS (1 thread),Simple MCTS (6 thread),344,581
2016-05-08,05:51:13,AP-MCTS (MCTS4-Deep),One-move search,B,115,AP-MCTS (MCTS4-Deep),One-move search,586,471
2016-05-04,04:11:24,One-move search,Neural network (3 inner layers),W,103,Neural network (3 inner layers),One-move search,504,607
2016-05-06,06:11:11,AP-MCTS (MCTS4-NN3),RandomBot,B,215,AP-MCTS (MCTS4-NN3),RandomBot,626,411
2016-05-08,19:10:59,Simple MCTS (4 thread),One-move search,W,105,One-move search,Simple MCTS (4 thread),444,549
2016-05-05,23:08:19,Neural network (5 inner layers),Neural network (5 inner layers),B,221,Neural network (5 inner layers),Neural network (5 inner layers),626,405
2016-05-05,11:20:07,AP-MCTS (MCTS6-NN6),Neural network (6 inner layers),W,705,Neural network (6 inner layers),AP-MCTS (MCTS6-NN6),218,923
2016-05-04,03:43:53,Neural network (1 inner layer),Neural network (5 inner layers),W,351,Neural network (5 inner layers),Neural network (1 inner layer),336,687
2016-05-04,09:30:00,One-move search,One-move search,W,159,One-move search,One-move search,708,867
2016-05-07,10:05:17,Simple MCTS (2 thread),Neural network (6 inner layers),B,327,Simple MCTS (2 thread),Neural network (6 inner layers),656,329
2016-05-03,21:04:49,Simple MCTS (4 thread),Simple MCTS (5 thread),B,137,Simple MCTS (4 thread),Simple MCTS (5 thread),570,433
2016-05-05,10:39:46,Simple MCTS (2 thread),Neural network (3 inner layers),B,1377,Simple MCTS (2 thread),Neural network (3 inner layers),1442,65
2016-05-04,09:00:38,Neural network (2 inner layers),Neural network (5 inner layers),W,147,Neural network (5 inner layers),Neural network (2 inner layers),392,539
2016-05-03,18:16:28,One-move search,Neural network (1 inner layer),W,1011,Neural network (1 inner layer),One-move search,244,1255
2016-05-03,23:36:45,Neural network (1 inner layer),Neural network (3 inner layers),B,139,Neural network (1 inner layer),Neural network (3 inner layers),560,421
2016-05-04,09:18:38,Neural network (1 inner layer),Deep Neural network (11 inner layers),W,35,Deep Neural network (11 inner layers),Neural network (1 inner layer),462,497
2016-05-07,10:08:06,Simple MCTS (8 thread),Simple MCTS (2 thread),W,79,Simple MCTS (2 thread),Simple MCTS (8 thread),408,487
2016-05-05,10:43:41,AP-MCTS (MCTS4-NN3),Deep Neural network (11 inner layers),W,297,Deep Neural network (11 inner layers),AP-MCTS (MCTS4-NN3),406,703
2016-05-05,22:05:41,AP-MCTS (MCTS4-Deep),Neural network (6 inner layers),B,1241,AP-MCTS (MCTS4-Deep),Neural network (6 inner layers),1410,169
2016-05-07,00:48:11,Simple MCTS (5 thread),Simple MCTS (8 thread),B,65,Simple MCTS (5 thread),Simple MCTS (8 thread),508,443
2016-05-06,05:23:03,Neural network (6 inner layers),Neural network (6 inner layers),W,241,Neural network (6 inner layers),Neural network (6 inner layers),382,623
2016-05-08,16:31:59,Simple MCTS (2 thread),Neural network (3 inner layers),B,383,Simple MCTS (2 thread),Neural network (3 inner layers),694,311
2016-05-05,15:36:13,Simple MCTS (8 thread),Deep Neural network (11 inner layers),B,261,Simple MCTS (8 thread),Deep Neural network (11 inner layers),622,361
2016-05-04,13:24:33,One-move search,Neural network (6 inner layers),W,263,Neural network (6 inner layers),One-move search,374,637
2016-05-05,23:29:46,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),W,151,Simple MCTS (2 thread),AP-MCTS (MCTS4-NN3),410,561
2016-05-04,12:57:36,Simple MCTS (2 thread),Neural network (4 inner layers),B,109,Simple MCTS (2 thread),Neural network (4 inner layers),560,451
2016-05-06,16:08:12,AP-MCTS (MCTS4-NN6),One-move search,W,35,One-move search,AP-MCTS (MCTS4-NN6),470,505
2016-05-03,21:25:22,Neural network (3 inner layers),Neural network (3 inner layers),W,243,Neural network (3 inner layers),Neural network (3 inner layers),398,641
2016-05-07,13:43:21,AP-MCTS (MCTS6-NN6),Simple MCTS (1 thread),B,277,AP-MCTS (MCTS6-NN6),Simple MCTS (1 thread),620,343
2016-05-03,15:54:14,One-move search,Simple MCTS (1 thread),B,131,One-move search,Simple MCTS (1 thread),604,473
2016-05-05,09:11:05,One-move search,Neural network (5 inner layers),W,61,Neural network (5 inner layers),One-move search,484,545
2016-05-03,21:02:30,Simple MCTS (5 thread),Simple MCTS (1 thread),W,251,Simple MCTS (1 thread),Simple MCTS (5 thread),392,643
2016-05-07,09:09:56,Simple MCTS (4 thread),Neural network (4 inner layers),W,255,Neural network (4 inner layers),Simple MCTS (4 thread),412,667
2016-05-03,15:53:29,Simple MCTS (6 thread),Neural network (2 inner layers),B,103,Simple MCTS (6 thread),Neural network (2 inner layers),552,449
2016-05-07,14:24:49,AP-MCTS (MCTS4-NN3),Simple MCTS (4 thread),B,97,AP-MCTS (MCTS4-NN3),Simple MCTS (4 thread),532,435
2016-05-06,05:55:57,Simple MCTS (6 thread),Deep Neural network (11 inner layers),B,855,Simple MCTS (6 thread),Deep Neural network (11 inner layers),1018,163
2016-05-04,19:57:02,Simple MCTS (2 thread),Neural network (6 inner layers),W,197,Neural network (6 inner layers),Simple MCTS (2 thread),452,649
2016-05-07,16:36:18,Simple MCTS (5 thread),Simple MCTS (2 thread),B,43,Simple MCTS (5 thread),Simple MCTS (2 thread),498,455
2016-05-06,05:21:37,One-move search,Neural network (3 inner layers),B,387,One-move search,Neural network (3 inner layers),720,333
2016-05-04,19:32:30,Simple MCTS (4 thread),Neural network (5 inner layers),B,181,Simple MCTS (4 thread),Neural network (5 inner layers),594,413
2016-05-06,01:49:16,Simple MCTS (1 thread),Neural network (4 inner layers),B,93,Simple MCTS (1 thread),Neural network (4 inner layers),486,393
2016-05-04,01:43:24,Simple MCTS (4 thread),Neural network (2 inner layers),B,377,Simple MCTS (4 thread),Neural network (2 inner layers),696,319
2016-05-04,02:16:34,Neural network (4 inner layers),Neural network (5 inner layers),B,333,Neural network (4 inner layers),Neural network (5 inner layers),696,363
2016-05-05,02:57:12,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN6),W,255,AP-MCTS (MCTS4-NN6),Simple MCTS (5 thread),372,627
2016-05-04,16:24:28,Simple MCTS (2 thread),Neural network (4 inner layers),W,31,Neural network (4 inner layers),Simple MCTS (2 thread),500,531
2016-05-07,07:21:11,AP-MCTS (MCTS6-NN3),RandomBot,B,321,AP-MCTS (MCTS6-NN3),RandomBot,682,361
2016-05-06,23:44:16,RandomBot,Neural network (5 inner layers),B,211,RandomBot,Neural network (5 inner layers),598,387
2016-05-03,13:35:37,Simple MCTS (2 thread),Neural network (4 inner layers),W,167,Neural network (4 inner layers),Simple MCTS (2 thread),372,539
2016-05-07,09:11:54,Simple MCTS (8 thread),Simple MCTS (8 thread),B,129,Simple MCTS (8 thread),Simple MCTS (8 thread),526,397
2016-05-06,01:51:02,Simple MCTS (2 thread),Neural network (3 inner layers),W,311,Neural network (3 inner layers),Simple MCTS (2 thread),366,677
2016-05-04,10:14:18,Simple MCTS (8 thread),Neural network (2 inner layers),W,157,Neural network (2 inner layers),Simple MCTS (8 thread),452,609
2016-05-05,06:02:16,AP-MCTS (MCTS6-NN6),Simple MCTS (1 thread),B,135,AP-MCTS (MCTS6-NN6),Simple MCTS (1 thread),560,425
2016-05-07,13:31:16,Simple MCTS (5 thread),Simple MCTS (5 thread),B,221,Simple MCTS (5 thread),Simple MCTS (5 thread),598,377
2016-05-04,01:34:51,Simple MCTS (8 thread),RandomBot,B,245,Simple MCTS (8 thread),RandomBot,632,387
2016-05-03,14:52:14,Neural network (5 inner layers),Neural network (4 inner layers),W,169,Neural network (4 inner layers),Neural network (5 inner layers),410,579
2016-05-04,02:58:17,Simple MCTS (4 thread),One-move search,W,25,One-move search,Simple MCTS (4 thread),508,533
2016-05-06,09:29:43,Simple MCTS (1 thread),Neural network (6 inner layers),B,179,Simple MCTS (1 thread),Neural network (6 inner layers),560,381
2016-05-06,18:39:59,Simple MCTS (5 thread),RandomBot,W,311,RandomBot,Simple MCTS (5 thread),386,697
2016-05-08,15:22:11,Simple MCTS (5 thread),Simple MCTS (2 thread),W,187,Simple MCTS (2 thread),Simple MCTS (5 thread),370,557
2016-05-04,14:18:03,Neural network (6 inner layers),RandomBot,B,139,Neural network (6 inner layers),RandomBot,612,473
2016-05-04,04:29:14,Simple MCTS (8 thread),Deep Neural network (11 inner layers),B,391,Simple MCTS (8 thread),Deep Neural network (11 inner layers),696,305
2016-05-06,01:23:51,Simple MCTS (6 thread),Simple MCTS (1 thread),W,275,Simple MCTS (1 thread),Simple MCTS (6 thread),368,643
2016-05-06,18:35:33,Simple MCTS (2 thread),RandomBot,W,187,RandomBot,Simple MCTS (2 thread),428,615
2016-05-06,23:00:06,Neural network (6 inner layers),Neural network (6 inner layers),B,99,Neural network (6 inner layers),Neural network (6 inner layers),562,463
2016-05-06,09:28:19,AP-MCTS (MCTS6-NN6),Neural network (5 inner layers),W,315,Neural network (5 inner layers),AP-MCTS (MCTS6-NN6),390,705
2016-05-07,17:19:12,Simple MCTS (1 thread),Deep Neural network (11 inner layers),W,683,Deep Neural network (11 inner layers),Simple MCTS (1 thread),254,937
2016-05-04,16:12:56,Simple MCTS (6 thread),Neural network (6 inner layers),W,143,Neural network (6 inner layers),Simple MCTS (6 thread),372,515
2016-05-05,09:22:40,Neural network (4 inner layers),Neural network (3 inner layers),W,455,Neural network (3 inner layers),Neural network (4 inner layers),276,731
2016-05-04,04:16:50,Simple MCTS (8 thread),Simple MCTS (4 thread),B,79,Simple MCTS (8 thread),Simple MCTS (4 thread),506,427
